E = -54.37365475925888
natoms = 108
# type x y z
0 0.0010686147810887675 0.01779056114143911 0.01779056114143911
0 0.027991685320743386 2.0133062233750447 2.0133062233750447
0 1.9615938937430368 0.07218607063719845 0.07218607063719845
0 2.019921324053224 2.0028447027165774 2.0028447027165774
0 4.019873217983287 0.06815996467242505 0.06815996467242505
0 4.033744369440131 2.0142075006118927 2.0142075006118927
0 6.001206497440532 -0.03439496042823921 -0.03439496042823921
0 6.076996383754964 2.0219846556995558 2.0219846556995558
0 8.12241435651396 -0.040517778771040104 -0.040517778771040104
0 8.146999791840951 2.0638460881809255 2.0638460881809255
0 10.144057666234026 0.052807197565285506 0.052807197565285506
0 10.109726112481995 2.00243132519034 2.00243132519034
0 -0.0607735587509167 4.057048337600458 4.057048337600458
0 -0.06199730991074135 6.08984382189841 6.08984382189841
0 2.029147160248893 4.051416184102791 4.051416184102791
0 2.086930103646394 6.010000285272913 6.010000285272913
0 4.012453506254661 4.0486816208343 4.0486816208343
0 4.06794326330706 6.064402230005685 6.064402230005685
0 6.154447399301776 4.09727710297244 4.09727710297244
0 6.040966338495199 6.08280937231749 6.08280937231749
0 8.066269830072022 4.014181582976411 4.014181582976411
0 8.15978679643761 6.1334843093902425 6.1334843093902425
0 10.095875203438773 4.08858244520825 4.08858244520825
0 10.060639035854484 6.08786791138622 6.08786791138622
0 -0.03149412265768234 8.020153913758394 8.020153913758394
0 0.07098010970314336 10.061586168941515 10.061586168941515
0 2.087445768573791 8.16805292699234 8.16805292699234
0 2.0902355496192317 10.131118907963844 10.131118907963844
0 4.03844863472634 8.082858342538584 8.082858342538584
0 4.005774049578996 10.070930142187066 10.070930142187066
0 6.006643806562844 8.146395024338826 8.146395024338826
0 6.127703427310496 10.153578086017902 10.153578086017902
0 8.17637135470498 8.040542252051502 8.040542252051502
0 8.16474137571924 10.202872832277476 10.202872832277476
0 10.04325481287382 8.154198850279919 8.154198850279919
0 10.174108970529236 10.108721110145007 10.108721110145007
0 0.07044170046360788 0.05787240071737861 0.05787240071737861
0 0.05330265921109075 2.021677257251371 2.021677257251371
0 2.054142194589431 0.016740437296645365 0.016740437296645365
0 1.9837319830786548 2.027184562646454 2.027184562646454
0 4.091100582338894 0.059722372828408636 0.059722372828408636
0 4.0243723501498065 2.050597000055837 2.050597000055837
0 6.142468855494714 0.014243326183710294 0.014243326183710294
0 6.140731280553278 1.9663709137975038 1.9663709137975038
0 8.165197435636717 0.0100233385044054 0.0100233385044054
0 8.042735335451301 2.0750711084275606 2.0750711084275606
0 10.062454571105471 -0.06695682938786326 -0.06695682938786326
0 10.1121680072196 1.997117775826297 1.997117775826297
0 -0.05564175995300928 4.05025683295486 4.05025683295486
0 -0.06612638253420486 6.120181635602475 6.120181635602475
0 1.9613683618260742 4.060520566544366 4.060520566544366
0 2.0934124156560276 6.046314565653477 6.046314565653477
0 4.036948280909082 4.095294562480181 4.095294562480181
0 4.053765684853978 6.026374852405004 6.026374852405004
0 6.018642472611728 3.9754137626102843 3.9754137626102843
0 6.004112085891367 6.027547996098313 6.027547996098313
0 8.118245919041229 3.9678423149773128 3.9678423149773128
0 8.180241382989797 6.093228906585732 6.093228906585732
0 10.06062312899953 4.0576014338650905 4.0576014338650905
0 10.207421632384332 6.107097013212718 6.107097013212718
0 0.00013156923665211064 8.167090647541153 8.167090647541153
0 -0.0020199890752581606 10.137979333582667 10.137979333582667
0 2.0045958306956293 8.03513424495653 8.03513424495653
0 1.962550429880976 10.061039152476443 10.061039152476443
0 4.008515161222733 8.177952699199588 8.177952699199588
0 4.116268326999016 10.119230494519273 10.119230494519273
0 6.02591531802952 8.16880040451446 8.16880040451446
0 6.056977985456301 10.12758794583373 10.12758794583373
0 8.054125238632764 8.11788698804554 8.11788698804554
0 8.06501121662439 10.079243538890974 10.079243538890974
0 10.102910825657624 8.17405793707254 8.17405793707254
0 10.081173970032639 10.16799003069575 10.16799003069575
